comment_id,score
385475351,2029.0
385475933,3525.0
385494450,6546.0
385495210,6369.0
385843376,2992.0
385862629,2878.0
386459020,4343.0
386614460,6791.0
386654850,7290.0
386681637,4579.0
386749389,6974.0
387155887,2081.0
387242369,1144.0
387281878,2010.0
387324457,3300.0
387395272,6120.0
387471238,6861.0
387646296,6583.0
387900572,1388.0
388217593,5745.0
388380275,6512.0
388570246,1726.0
388787290,3454.0
388838081,2841.0
388961368,1350.0
388993582,5579.0
389017178,7080.0
389136373,125.0
389141212,4572.0
389196607,3131.0
389367127,2263.0
389434117,3015.0
389446873,4274.0
389512284,619.0
389564572,1545.0
389699259,82.0
389760166,3567.0
389853255,2943.0
390051273,2737.0
390185965,4058.0
390211645,5449.0
390340674,4618.0
390441909,850.0
390445872,1400.0
390607992,7073.0
390617487,7107.0
390657685,2867.0
390695328,2397.0
390698081,91.0
390698692,2309.0
390717419,2164.0
390911563,4589.0
390985747,5000.0
391221509,2662.0
391271146,3348.0
391374553,1030.0
391375372,2189.0
391516723,4561.0
391841261,3895.0
391958319,2196.0
392309995,5520.0
392531402,5510.0
392578870,1962.0
392923467,6640.0
392945925,3910.0
393021863,2970.0
393051511,3712.0
393082209,4015.0
393112091,7492.0
393291821,4509.0
393421335,2347.0
393501261,1480.0
393573664,1404.0
393594621,7108.0
393595024,5580.0
393897359,2578.0
393923529,7098.0
393987374,675.0
394167456,1735.0
394189103,730.0
394219681,4598.0
394335076,1635.0
394555841,6316.0
394648648,7386.0
394673197,6832.0
394936291,985.0
394969836,698.0
394976608,860.0
395004574,5732.0
395029030,398.0
395062139,6855.0
395074098,4188.0
395074503,6809.0
395095460,221.0
395431847,6621.0
395657042,1667.0
395683828,2607.0
395746618,1809.0
395973384,6685.0
396226145,5194.0
396227579,2277.0
396240724,4286.0
396245117,3439.0
396390578,770.0
396600757,2529.0
396603102,3081.0
396794124,6147.0
396795467,6634.0
397006120,3106.0
397012310,3284.0
397013269,1183.0
397044538,6366.0
397559952,1997.0
397565773,696.0
397608769,5224.0
397656983,4767.0
397717754,2328.0
397722346,1622.0
397994318,5298.0
398106556,295.0
398206341,355.0
398308174,1831.0
398312206,6330.0
398369714,2882.0
398601475,1104.0
398690250,1167.0
398710980,2947.0
398711308,3156.0
398729810,2633.0
398877046,5763.0
398884046,6377.0
398969653,3181.0
399025815,7025.0
399058049,2581.0
399111267,6336.0
399151306,1311.0
399159378,2077.0
399236473,2236.0
399241611,7480.0
399242066,7427.0
399323752,6977.0
399662753,5707.0
399828069,6143.0
399909462,4970.0
400044096,670.0
400168029,1877.0
400343710,631.0
400553530,5794.0
400758227,3051.0
400802199,4959.0
400843185,3729.0
400969282,6030.0
400969575,6455.0
400999891,6465.0
401186277,178.0
401214806,3509.0
401278279,3894.0
401292362,5346.0
401589428,2496.0
401672587,2006.0
401709077,6999.0
401745372,5809.0
401778711,1599.0
401882450,3557.0
402080608,5425.0
402378051,1779.0
402417835,5728.0
402440296,375.0
402531801,4183.0
402628174,2330.0
402714733,6935.0
402887939,4128.0
402904940,980.0
402979494,2760.0
402984565,3124.0
403015815,1247.0
403031243,5402.0
403122128,2630.0
403198200,6899.0
403374511,6810.0
403421638,6630.0
403646433,2303.0
403663061,442.0
403708372,3346.0
403809236,6257.0
403912276,1243.0
404101963,6376.0
404281714,2279.0
404283692,3678.0
404329048,2384.0
404371408,5097.0
404565341,5615.0
404779529,4924.0
404780706,7057.0
404781573,3884.0
406154998,2939.0
406223411,7045.0
406279555,6003.0
406545763,2224.0
406707246,693.0
406911851,1378.0
407138669,2078.0
407198071,6536.0
407199669,6618.0
407348403,7156.0
407436857,5285.0
407657883,7303.0
407709575,4212.0
407936608,6865.0
408002212,2593.0
408143496,4109.0
408146000,4335.0
408288894,7417.0
408339336,5617.0
408453001,2276.0
408458024,2383.0
408470894,5122.0
408611291,5488.0
408705166,1794.0
408723467,4375.0
408751802,6687.0
409192683,1592.0
409216146,3719.0
409238584,2684.0
409244835,222.0
409275484,3527.0
409354441,3382.0
409460250,2783.0
409613709,1507.0
409689302,5957.0
409689688,5750.0
409879316,6972.0
410027598,3670.0
410166895,4684.0
410172645,5431.0
410182340,5032.0
410639490,3286.0
410785960,1674.0
410825740,4214.0
410879176,3253.0
411035921,4615.0
411169055,53.0
411215799,2870.0
411507940,1097.0
411512731,5212.0
411540587,2138.0
411688496,5157.0
411742313,1139.0
411843495,7240.0
411942036,1277.0
412088014,2042.0
412237670,1586.0
412263958,6955.0
412452171,6589.0
412650136,6468.0
412866613,2145.0
412903124,194.0
412966751,5486.0
412967711,1116.0
412989243,1958.0
413042614,5958.0
413308266,916.0
413328996,3963.0
413377748,5443.0
413477463,4677.0
413703516,3229.0
413736054,5362.0
413737949,7154.0
413791991,2788.0
413868247,3480.0
413999373,2963.0
414135102,1787.0
414188919,2507.0
414191076,2047.0
414269835,1439.0
414277447,1658.0
414583931,5738.0
414713119,6778.0
414865489,5379.0
414882047,4982.0
414892064,853.0
414922625,2007.0
415004057,6854.0
415075964,3481.0
415107236,4762.0
415120275,3666.0
415247440,2155.0
415321951,2812.0
415450638,3716.0
415510587,2961.0
415567838,1559.0
415667720,5267.0
415888499,4429.0
415912741,1422.0
415948195,3511.0
416308285,4691.0
416365395,6805.0
416986395,5397.0
417084895,3787.0
417191038,6207.0
417289359,2497.0
417360444,4871.0
417517979,6853.0
417620908,872.0
417830326,347.0
418049819,4409.0
418208598,388.0
418208969,7063.0
418295378,5965.0
418349032,2895.0
418379056,300.0
418387855,1225.0
418463192,3537.0
418489349,1245.0
418552093,822.0
418592780,3631.0
418599353,1366.0
418773486,1880.0
418836569,6382.0
419176687,4400.0
419199086,6953.0
419432094,6759.0
419458285,3516.0
419477170,243.0
419614701,2765.0
419684022,4439.0
419804534,1584.0
419976212,1427.0
420171817,3740.0
420204068,3979.0
420208723,3552.0
420275050,1067.0
420302561,5503.0
420305152,43.0
420416087,1257.0
420715830,4787.0
420737039,6297.0
420765433,4198.0
420840002,379.0
421103139,6885.0
421213792,1629.0
421216349,1214.0
421234437,917.0
421247005,3068.0
421286593,4159.0
421305413,5159.0
421442940,3540.0
421585117,2872.0
421658106,5507.0
421734931,7377.0
421940481,5467.0
421990655,6695.0
421998984,2075.0
422003437,5026.0
422010549,4119.0
422212697,6737.0
422240232,1049.0
422240506,1222.0
422258716,4637.0
422259405,5416.0
422268562,4918.0
422341164,6411.0
422552935,4814.0
422605091,950.0
422642394,4407.0
422642762,4244.0
422723917,2681.0
422748727,1498.0
422805584,7418.0
422886195,1451.0
423117667,3158.0
423118056,2356.0
423134410,5459.0
423477395,2852.0
423628157,2246.0
423630683,3592.0
423731947,5781.0
423734652,2449.0
423783385,5433.0
423797651,1325.0
423929113,436.0
423945021,7243.0
424026717,2741.0
424272010,2484.0
424422424,307.0
424540968,5135.0
424616177,4948.0
424782699,2028.0
424782783,1920.0
424783315,4259.0
424833133,4590.0
424956590,4723.0
425245378,2509.0
425484373,982.0
425617268,1376.0
425754807,1256.0
425766556,5465.0
425801588,5629.0
425802488,4442.0
425891285,6517.0
425944293,1806.0
426058326,6006.0
426128694,386.0
426128825,2409.0
426130748,2594.0
426150015,4715.0
426163924,3128.0
426186360,1057.0
426255143,1050.0
426268634,6481.0
426268887,6418.0
426334123,1564.0
426485242,639.0
426502830,5011.0
426551076,2140.0
426587074,6946.0
426587398,3563.0
426672559,834.0
426674458,1538.0
426849701,2297.0
426903226,3216.0
427011726,303.0
427016782,5976.0
427109185,4246.0
427217674,5508.0
427229136,4270.0
427276089,955.0
427324296,6636.0
427385554,1237.0
427437496,4843.0
427450431,3652.0
427465241,5766.0
427490889,3558.0
427514908,5941.0
427528572,3777.0
427554370,2799.0
427600549,236.0
427650012,5558.0
427683317,1811.0
427742112,2584.0
427792437,3474.0
427831628,3094.0
428002223,448.0
428388979,2479.0
428421096,4282.0
428421466,2117.0
428500073,1747.0
428566798,6090.0
428576498,3564.0
428580584,5183.0
428845659,4576.0
428848228,5453.0
428849547,406.0
429019180,4402.0
429135865,2066.0
429493932,6915.0
429494226,6213.0
429684806,1728.0
429882255,1531.0
429914955,226.0
430082908,7031.0
430094302,1419.0
430256462,3163.0
430300744,7391.0
430321369,4035.0
430330745,1142.0
430508600,4319.0
430528836,5619.0
430547401,417.0
430618511,6822.0
430621473,4302.0
430661239,1001.0
430700444,7075.0
430775481,868.0
430902979,1660.0
430915779,4176.0
430963276,5914.0
430995260,5506.0
431073802,5039.0
431330131,7300.0
431444233,6277.0
431480780,708.0
431504638,7447.0
431546398,927.0
431614188,7305.0
431638161,993.0
431741158,463.0
431756989,3326.0
431936359,3593.0
431953100,6485.0
432151539,6795.0
432210346,517.0
432216596,6823.0
432257989,556.0
432463995,2355.0
432521174,5757.0
432846989,5569.0
432868570,1407.0
432876542,1980.0
432877817,6446.0
432926279,570.0
432939190,7389.0
432950084,2431.0
432954607,2421.0
433003353,4549.0
433104292,1397.0
433109982,6256.0
433110776,5473.0
433295286,6596.0
433320542,4720.0
433373756,4345.0
433768665,7123.0
433786444,1297.0
433788599,2032.0
433913646,1828.0
433934186,6788.0
433990982,6916.0
434031037,1259.0
434037987,833.0
434055914,957.0
434096617,2056.0
434335534,2538.0
434359942,2846.0
434374079,5983.0
434394817,4242.0
434458185,4357.0
434473623,367.0
434511500,1911.0
434607788,3881.0
434848999,7071.0
434857545,5851.0
434902514,4022.0
434979838,5085.0
434982271,4542.0
435246720,5632.0
435308915,3342.0
435388901,1889.0
435458242,2816.0
435458570,2301.0
435514177,4361.0
436108126,2606.0
436136458,6156.0
436174177,4661.0
436253219,3132.0
436265148,269.0
436275410,4689.0
436384659,1163.0
436764111,3996.0
436802581,5062.0
436898928,1576.0
436911447,5393.0
436945726,6722.0
436946277,6734.0
436961797,5143.0
437040636,377.0
437115088,2323.0
437425793,2070.0
437427119,5789.0
437457682,763.0
437534084,6114.0
437660937,5899.0
437661440,6528.0
437840159,6653.0
438040367,1497.0
438080977,4116.0
438094326,1655.0
438098669,250.0
438173395,4847.0
438335519,6514.0
438336001,6615.0
438336196,5660.0
438336779,3075.0
438353651,5541.0
438403115,434.0
438524755,6921.0
438529061,111.0
438586760,3199.0
438588590,472.0
438684370,4057.0
438855764,1731.0
439157093,4483.0
439160800,6383.0
439186891,7524.0
439187368,7247.0
439332967,5653.0
439574415,6987.0
439574800,1688.0
439984042,2985.0
440001346,3853.0
440086856,2713.0
440275371,765.0
440453956,440.0
440480157,460.0
440556895,930.0
440694031,2090.0
440853942,4912.0
440887986,3130.0
441113751,4966.0
441232939,5322.0
441245689,1619.0
441325773,5824.0
441326054,5401.0
441454904,1053.0
441650005,5614.0
441659726,3906.0
441881102,1111.0
441933575,1755.0
442148698,4515.0
442168150,3538.0
442310329,5246.0
442315655,6803.0
442315740,6592.0
442315875,7364.0
442369849,533.0
442599447,6388.0
442725299,2647.0
442764370,3519.0
443105669,2262.0
443231999,6111.0
443290666,2984.0
443307861,6657.0
443308432,6325.0
443323836,849.0
443437717,747.0
443438576,5670.0
443484849,6017.0
443639118,289.0
443843009,5174.0
444021816,914.0
444129261,5950.0
444180363,795.0
444246396,7166.0
444247480,7381.0
444268589,4610.0
444379748,3900.0
444474950,1680.0
444474992,6410.0
444588772,1851.0
444589429,1981.0
444841170,6936.0
445047649,5252.0
445412091,3430.0
445493530,2639.0
445617901,6743.0
445680824,1527.0
445815044,6315.0
446439286,1824.0
446467411,2141.0
446556795,3745.0
446559397,2480.0
446591531,6690.0
446591545,6934.0
446591558,5556.0
446647583,6826.0
446852647,4141.0
446925166,902.0
446974991,4059.0
447168090,607.0
447187002,7237.0
447193698,4971.0
447228885,220.0
447683224,5355.0
448096950,1215.0
448303712,3864.0
448303802,3793.0
448424001,5087.0
448588023,2098.0
448588944,6616.0
448608313,2815.0
448628807,2106.0
448690684,1160.0
448706743,5644.0
448717102,2170.0
448992542,6424.0
449418322,6926.0
450122656,582.0
450144782,333.0
450354818,4336.0
450418825,4578.0
450925855,1579.0
451121898,583.0
451191791,4320.0
451268030,5439.0
451272775,828.0
451365327,3071.0
451592104,5377.0
451623999,5700.0
451646380,4591.0
451696737,3834.0
451731520,5726.0
451731735,4157.0
451781917,650.0
451931965,5749.0
452262296,2199.0
452372414,4239.0
452374808,5539.0
452378784,4446.0
452439882,1521.0
452577390,317.0
452593841,648.0
452626231,5466.0
452804214,6129.0
452825198,3024.0
452882215,2617.0
452977139,7112.0
453148938,3095.0
453182863,2239.0
453301459,6554.0
453459554,1048.0
453601377,1098.0
453612645,6364.0
453666607,1983.0
453862880,5036.0
454020945,5342.0
454022312,5551.0
454040304,7488.0
454146092,5411.0
454199564,5677.0
454277116,4834.0
454348963,2320.0
454464828,4553.0
454553193,1649.0
454654301,2517.0
454709076,2844.0
454754741,6938.0
454786757,2602.0
454836827,428.0
454838949,757.0
454847194,3658.0
454869763,2286.0
455055089,7065.0
455055747,5624.0
455144692,2927.0
455250030,2389.0
455282726,5770.0
455285659,5417.0
455333636,5339.0
455605289,7451.0
455605725,6390.0
455766275,424.0
455772196,55.0
455790426,3856.0
455819631,6374.0
455820274,4267.0
455844572,1445.0
455844704,3423.0
455954043,1899.0
456050936,3838.0
456388921,3814.0
456676078,5609.0
456682714,1501.0
456771438,2169.0
456810973,2304.0
456811853,3310.0
456812738,841.0
456896279,3350.0
456911901,5846.0
456912218,4956.0
457070031,4791.0
457291346,3308.0
457417171,2161.0
457494711,995.0
457531115,6577.0
457896364,2211.0
457991723,3772.0
458047373,2307.0
458122453,4396.0
458211447,462.0
458215227,2386.0
458231888,164.0
458450336,2213.0
458552098,2003.0
458682375,3968.0
458813464,5857.0
459258858,1367.0
459350494,1517.0
459365392,646.0
459378077,7138.0
459378692,7536.0
459379650,7307.0
459401943,6060.0
459501270,4983.0
459759902,1234.0
459813199,143.0
459815801,939.0
460189633,4780.0
460563270,2666.0
460563851,1549.0
460563984,6063.0
460694573,1479.0
460699744,4490.0
460701036,3635.0
460725222,4288.0
460745338,1754.0
460762610,5909.0
460887374,3005.0
461225483,1833.0
461361118,4437.0
461452338,3877.0
461491872,3365.0
461804912,5729.0
461865371,2260.0
461974690,4191.0
462070750,5391.0
462658797,487.0
462678099,6470.0
462765138,4065.0
462800135,1841.0
462866202,2981.0
462893222,4385.0
462920876,595.0
462939235,958.0
463030283,2053.0
463060991,328.0
463199397,131.0
463562050,1598.0
463796598,6427.0
463850557,4523.0
463947914,3345.0
463947948,3662.0
463947986,3379.0
464281092,5979.0
464350503,7256.0
464434494,1161.0
464451830,6862.0
464482883,4750.0
464485504,6235.0
464488095,21.0
464494462,7510.0
464494599,6473.0
464594428,3546.0
464612380,5972.0
464617131,4253.0
464691299,5299.0
464691819,3583.0
464845622,5496.0
464846401,6363.0
464875367,3843.0
464889804,5166.0
464903148,6237.0
465002886,5705.0
465231409,6218.0
465636405,906.0
465724512,2978.0
465814555,5588.0
465832598,6746.0
465877930,5926.0
465958271,2322.0
466058385,6384.0
466060821,6392.0
466400409,1482.0
466599103,3802.0
466619261,7356.0
466679328,1691.0
466688260,4185.0
466715887,392.0
466795729,3317.0
466823475,1341.0
466922529,3410.0
466945135,4747.0
466952116,3008.0
466991024,3600.0
467245957,5826.0
467246804,2990.0
467249995,4224.0
467264401,5093.0
467285834,2162.0
467417130,3329.0
467594292,5264.0
467695557,1458.0
467759898,5255.0
467843087,1084.0
468039221,5561.0
468041963,2514.0
468042705,6082.0
468103135,7043.0
468232844,1742.0
468233186,1873.0
468333595,7089.0
468336653,6358.0
468594167,2369.0
468697958,1773.0
468802020,3759.0
468909093,7125.0
468919415,1617.0
469233599,5302.0
469276736,7313.0
469301940,3398.0
469406662,4419.0
469488226,5092.0
469527202,2318.0
469901462,455.0
469996643,7210.0
470006681,1196.0
470169671,4768.0
470241454,1213.0
470283751,5418.0
470492278,2073.0
470502151,1724.0
470502581,4230.0
470572841,6467.0
470585781,6713.0
470586675,66.0
470926747,726.0
470926923,1305.0
471160200,1198.0
471269053,6691.0
471389950,2241.0
471427849,6501.0
471635975,2034.0
471670425,1287.0
471829260,1544.0
471991528,5427.0
472405176,5167.0
472406116,4049.0
472513990,39.0
472818909,476.0
472911644,4900.0
473103550,4986.0
473122304,531.0
473137442,2021.0
473153215,627.0
473244297,884.0
473321374,4532.0
473389341,978.0
473442858,3021.0
473727383,1191.0
473857466,5482.0
474146181,6593.0
474226731,165.0
474300564,5818.0
474383637,1938.0
474480680,4609.0
474576321,2698.0
474762680,7005.0
474775653,5790.0
474911939,1837.0
474972454,1403.0
475059296,6338.0
475320499,2536.0
475335027,3031.0
475711528,4046.0
475739901,5582.0
475742732,7424.0
475742904,7322.0
475996645,7032.0
476020574,4764.0
476109426,819.0
476122908,6021.0
476140487,7314.0
476259335,6125.0
476502056,1916.0
476507761,7401.0
476570489,7221.0
476803316,1903.0
476868572,2694.0
476944150,2345.0
476949687,4716.0
477008931,5692.0
477239759,2801.0
477242919,7464.0
477348744,7404.0
477348868,4803.0
477681013,1182.0
477701409,5838.0
477784964,4379.0
477969737,6939.0
478171819,2715.0
478175729,5861.0
478578360,889.0
478693314,4473.0
478806800,1928.0
478843010,6614.0
478859423,6057.0
479096083,4850.0
479344431,369.0
479495037,3478.0
479497476,1393.0
479585265,4676.0
479605227,3307.0
479634393,4841.0
479697582,972.0
479822826,7110.0
479885960,3281.0
479927732,3215.0
480066460,1108.0
480067021,6228.0
480069763,87.0
480231085,5138.0
480580517,4544.0
480583508,2271.0
480597841,2921.0
480622406,101.0
480975656,1722.0
481271812,96.0
481356598,2185.0
481360711,5610.0
481477625,2515.0
481721525,5220.0
481740514,3833.0
481852738,156.0
481936227,2753.0
481969878,6773.0
481970432,6783.0
482288430,5887.0
482521146,1802.0
482639287,5027.0
483593908,1061.0
483597237,5065.0
483835354,5315.0
484013260,1065.0
484048092,2644.0
484108942,3093.0
484294571,6088.0
484551323,898.0
484557460,584.0
484636359,1054.0
484646562,4329.0
484717100,790.0
484779071,159.0
484804976,4154.0
485055520,6565.0
485068088,6154.0
485118928,4469.0
485240021,6415.0
485244164,3551.0
485306941,5303.0
485345388,7162.0
485372895,6413.0
485585361,2000.0
485586529,5016.0
485588191,7167.0
485634840,6165.0
485666407,4453.0
485948511,7189.0
485953449,108.0
485954135,46.0
485984389,7440.0
486020011,3227.0
486260451,3184.0
486326886,630.0
486721568,387.0
486727584,5877.0
486957687,3851.0
487188214,5852.0
487262934,6704.0
487614204,1590.0
487649596,5005.0
487714600,4491.0
487734731,4231.0
487806041,1087.0
487808455,1003.0
487808846,1158.0
487817025,2915.0
487859742,5018.0
488050581,5784.0
488066150,3020.0
488092200,2595.0
488170793,1537.0
488447480,2370.0
488447622,1567.0
488542747,2251.0
488702158,2655.0
488704108,4328.0
488763470,5908.0
488940187,283.0
489058844,6960.0
489212589,4013.0
489277363,2971.0
489495553,7059.0
489521064,5545.0
489802410,1044.0
490009927,5163.0
490010809,1379.0
490070858,4027.0
490154453,5420.0
490355894,4656.0
490709187,6981.0
490963323,1294.0
491059222,6425.0
491388764,1343.0
491530533,3151.0
491611800,2204.0
491619369,1815.0
491737241,6162.0
492044278,6581.0
492146409,3375.0
492317023,1095.0
492377046,3125.0
492377793,3315.0
492406959,3402.0
492435872,5597.0
492509931,4960.0
492573899,5711.0
492603389,5405.0
492603838,5360.0
492847905,861.0
493018998,844.0
493041166,6459.0
493061721,808.0
493497652,1808.0
493535002,5438.0
493571501,2336.0
493704852,4045.0
493768870,4623.0
493997010,839.0
493998204,1791.0
494085695,4757.0
494147765,2781.0
494149481,5984.0
494197033,5897.0
494197800,5606.0
494282106,5888.0
494463632,979.0
494469550,1134.0
494585965,4305.0
494686802,1289.0
494780487,3295.0
494863416,6963.0
494890746,1089.0
494967015,1510.0
495094706,2018.0
495129830,1042.0
495163043,6343.0
495478028,2962.0
495513628,649.0
495568746,4056.0
495570236,5737.0
495638164,495.0
495688508,6186.0
495714068,2111.0
495746804,5262.0
495844553,70.0
496123096,4093.0
496443345,7341.0
496444389,5949.0
496565796,5145.0
496899725,3699.0
497008854,6715.0
497011833,6714.0
497157078,4331.0
497191419,4851.0
497247364,4614.0
497364066,4367.0
497469603,862.0
497559255,5435.0
497590461,5080.0
497651533,5192.0
497651837,6327.0
497652242,2378.0
497652578,1063.0
497652725,3255.0
497810803,5731.0
497827254,6896.0
497844570,685.0
497896857,2014.0
498147589,3859.0
498289458,1461.0
498297569,5017.0
498298268,2957.0
498298626,4552.0
498375651,5904.0
498421119,6607.0
498523274,6080.0
498523837,6305.0
498524022,5079.0
498753111,4240.0
498889210,2773.0
498922858,6253.0
498972186,938.0
499120028,4693.0
499228734,4510.0
499249728,529.0
499602498,7148.0
499617263,4248.0
499617804,6064.0
499851150,206.0
499896220,4906.0
499976031,7171.0
499992841,1974.0
500089270,1908.0
500417161,5187.0
500432907,3287.0
500439669,3497.0
500462312,4055.0
500490181,1110.0
500495274,4936.0
500495605,2941.0
500514489,3671.0
500610294,2362.0
500861727,2491.0
500995808,3888.0
501397705,6971.0
501720037,6948.0
501720124,6991.0
501720306,6439.0
501720862,6530.0
501867294,2631.0
501897893,5078.0
502491117,4668.0
502510538,4537.0
502520638,6121.0
502651140,2660.0
502679573,1193.0
502875684,1394.0
503031702,5599.0
503120280,2618.0
503138642,5849.0
503266391,5359.0
503277121,4054.0
503329506,6891.0
503418288,373.0
503497029,6038.0
504016135,564.0
504071662,4630.0
504136456,7109.0
504140615,1402.0
504143017,5856.0
504144085,4077.0
504145199,6380.0
504189084,7400.0
504207100,2464.0
504235362,3786.0
504235566,721.0
504308177,2809.0
504570375,5625.0
504598250,1891.0
